respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.4264016892401287,0.12719667122946732
26708,0.5,0.07123321893591489,0.05524398225067432
26709,0.5,0.63738379668691,0.3709304937253416
26710,0.5,0.8034458932944253,0.46435145760248475
26711,0.5,0.6349032284619175,0.2866728545814012
26712,0.5,0.8902898368065041,0.4078979764484605
26713,0.5,0.3305798266931592,0.27266561628474495
26714,0.5,0.24030262915206663,0.11837766921319925
26715,0.5,0.14867053860092702,0.030587512585289686
26716,0.5,0.8107453427201821,0.1826163459912639
26717,0.5,0.4650340493480571,0.028351761905311534
26718,0.5,0.6185574546711976,0.27343944908047063
26719,0.5,0.8954675934687737,0.10782191577952804
26720,0.5,0.29763407750438825,0.10169824852573482
26721,0.5,0.5518197365646141,0.4669357105410192
26722,0.5,0.07436874735954645,0.03770761007197245
26723,0.5,0.7598257806903923,0.5977331571031924
26724,0.5,0.49438573517868806,0.11417905719078585
26725,0.5,0.07384983013203406,0.041058548547028166
26726,0.5,0.12492430010081305,0.02234780815362934
26727,0.5,0.6410598222939822,0.23751368284334365
26728,0.5,0.52645444957951,0.236154862808268
26729,0.5,0.4366791878812372,0.08516932262750941
26730,0.5,0.44544920888253176,0.0778962624114711
26731,0.5,0.21322614320397323,0.01528230805236431
26732,0.5,0.11686808680050824,0.1440387896675085
26733,0.5,0.9185988990589592,0.8772555791690513
26734,0.5,0.502453255354944,0.8768005762827524
26735,0.5,0.3897819787709254,0.11929448780622058
26736,0.5,0.3471843934720382,0.10938376080593441
26737,0.5,0.12212882507088452,0.07948381545061971
26738,0.5,0.844118392048218,0.6090200214829261
26739,0.5,0.2371279052196674,0.10428047781256289
26740,0.5,0.1451878327529626,0.14855024642442227
26741,0.5,0.9082053791892545,0.17383492525651495
26742,0.5,0.46427069433299206,0.14724942992207607
26743,0.5,0.3744789006378003,0.03140120555143132
26744,0.5,0.6841862809372505,0.07662692152939206
26745,0.5,0.8725789429956697,0.08863424110096592
26746,0.5,0.3147316057628085,0.10181143743296038
26747,0.5,0.38411135938551383,0.08807574097091993
26748,0.5,0.13537274077170713,0.15098762053156473
26749,0.5,0.7283737075281929,0.08875837412695656
26750,0.5,0.8313786250310428,0.6040895600817772
26751,0.5,0.5315989849433558,0.26447406477198504
26752,0.5,0.028133938755022753,0.029186420319867363
26753,0.5,0.523506247461551,0.18770591583503216
26754,0.5,0.6293650486687016,0.10384229940578014
26755,0.5,0.24913306786749548,0.08498417657889726
26756,0.5,0.07919330574834939,0.020871012521049833
26757,0.5,0.7339435615687155,0.5430646448845832
26758,0.5,0.8528858555178048,0.6060131595062271
26759,0.5,0.22433382400554736,0.04566617291527179
26760,0.5,0.04300320584656357,0.011704615818607886
